,wrong_type,correct_words,wrong_words,hate_offensive_cmts,wrong_hate_offensive_cmts
311,1,vl,vlh,nói mấy chị thức kém thì mấy chị gông cổ lên cãi nói tại bị rồi tin kêu người lên ko dume hài vl,nói mấy chị thức kém thì mấy chị gông cổ lên cãi nói tại bị rồi tin kêu người lên ko dume hài vlh
312,1,dell_deo_đéo_đell,đé.o,tao cũng định buôn mà lúc đó đang ngoài đường tao mà buông thì đéo còn miếng vãi che thân,tao cũng định buôn mà lúc đó đang ngoài đường tao mà buông thì đé.o còn miếng vãi che thân
313,1,vl,vlh,toàn the dm doi vl huhu,toàn the dm doi vlh huhu
314,1,ngu,ng..u,không nói không ai biết mình ngu nói ra nhiều người biết mình ngu,không nói không ai biết mình ng..u nói ra nhiều người biết mình ngu
315,1,vl,v..l,đốt cmn nhà nghỉ luân dốt vl,đốt cmn nhà nghỉ luân dốt v..l
316,1,thằng,thawng,thằng mua cho bộ qao mặc bố cho câu đm nhìn như thằng đĩ vcđ hahaha ,thawng mua cho bộ qao mặc bố cho câu đm nhìn như thằng đĩ vcđ hahaha
317,1,chó,xhó,cao đc cm chó đẻ vl,cao đc cm xhó đẻ vl
318,2,nhân,nhn,lỗ hút cỏ siêu nhân đỏ,lỗ hút cỏ siêu nhn đỏ
319,1,nhục,nhụv,cái cảm giác nt mà đelll thèm tloi nhục vl,cái cảm giác nt mà đelll thèm tloi nhụv vl
320,1,vl,v.l,vl năm con cặc,v.l năm con cặc
321,1,địt,đitt,địt mẹ mấy trăm ngàn kí đấy nhiều khi có tiền còn chẳng có mà ăn kia kìa đó mà tránh ngu lòi lol,đitt mẹ mấy trăm ngàn kí đấy nhiều khi có tiền còn chẳng có mà ăn kia kìa đó mà tránh ngu lòi lol
322,1,ngu,ngü,thênh thang mới đúng ngu vl,thênh thang mới đúng ngü vl
323,1,vl,vlh,vl vl ngầu đéo chịu,vlh vl ngầu đéo chịu
324,1,vl,vlh,giải này cơ cấu lạ lòn vl,giải này cơ cấu lạ lòn vlh
325,1,đm_dmm_dkm_đkm_dm_đmm,đ.mẹ,uyên hoàng hoi xoá đm hung dữ vl,uyên hoàng hoi xoá đ.mẹ hung dữ vl
326,1,đm_dmm_dkm_đkm_dm_đmm,dmk,từ cân lên cân đm vl,từ cân lên cân dmk vl
327,1,dell_deo_đéo_đell,zéo,đéo có nyc huhu buồn vl,zéo có nyc huhu buồn vl
328,1,nhục,nhụkk,ngát ngát lon sỉ nhục vl hicc,ngát ngát lon sỉ nhụkk vl hicc
329,1,vl,vlh,nguyễn văn quyền dm bình luận hay vl,nguyễn văn quyền dm bình luận hay vlh
330,2,vcl,vcwl,vcl,vcwl
331,1,ngu,ngz,bốn con ngu vl ra,bốn con ngz vl ra
332,2,vcl,vlcl,vcl that kaka hoic hoi,vlcl that kaka hoic hoi
333,1,vl,v..l,muốn giết ny nó vl,muốn giết ny nó v..l
334,2,vcl,vcbl,vcl teddy faker khan ddaau,vcbl teddy faker khan ddaau
335,1,vl,vlh,stan loona sở thích ad giống mình vl cíu,stan loona sở thích ad giống mình vlh cíu
336,1,đm_dmm_dkm_đkm_dm_đmm,đmá,đm sợ vl,đmá sợ vl
337,1,vl,vlh,dm nó lại chuẩn vl,dm nó lại chuẩn vlh
338,1,vl,v..l,nó bắn ko trượt phát lào hâm mộ vl,nó bắn ko trượt phát lào hâm mộ v..l
339,1,đm_dmm_dkm_đkm_dm_đmm,đmá,linh louisa đm hung hăng vl,linh louisa đmá hung hăng vl
340,1,cặc,căc̣,kiều mây cặc đẹp vl,kiều mây căc̣ đẹp vl
341,1,ngu,nguuu,vòng kim phụng tr ơi chơi với nhiều mà ngu hoài để chửi kakaka,vòng kim phụng tr ơi chơi với nhiều mà nguuu hoài để chửi kakaka
342,1,đm_dmm_dkm_đkm_dm_đmm,đmmm,đm tao thề tao thổi như vậy phi pham d post  bombsquad,đmmm tao thề tao thổi như vậy phi pham d post bombsquad
343,0,đm_dmm_dkm_đkm_dm_đmm,đme,đme nút fan cứng oai vl,đme nút fan cứng oai vl
344,2,mẹ,mdẹ,đúng con mẹ tụi,đúng con mdẹ tụi
345,1,tởm,tẽm,lz tởm moày,lz tẽm moày
346,1,vl,v.l,bé em vl lên dc fan cứng sẽ nhác cmt kkk,bé em v.l lên dc fan cứng sẽ nhác cmt kkk
347,1,đm_dmm_dkm_đkm_dm_đmm,đmmm,đm thế này mà bảo bẩn bẩn đâu to xịn vãi cl thế mà chê,đmmm thế này mà bảo bẩn bẩn đâu to xịn vãi cl thế mà chê
348,1,thằng,thằnb,khi chưa lấy được thằng mô nỏ rứa lấy về khổ hơn con chó,khi chưa lấy được thằnb mô nỏ rứa lấy về khổ hơn con chó
349,1,đm_dmm_dkm_đkm_dm_đmm,đmmm,nếu thua tao xin hứa bao giờ đi bay lắc nữa đm xin hưa xin hứa,nếu thua tao xin hứa bao giờ đi bay lắc nữa đmmm xin hưa xin hứa
350,1,thằng,thăngf,huỳnh vĩnh cương  hậu tao vãi cái hiện trạng này quá từ giờ thằng nào xàm tao bờ lốc thằng nào xàm là tao block,huỳnh vĩnh cương hậu tao vãi cái hiện trạng này quá từ giờ thăngf nào xàm tao bờ lốc thằng nào xàm là tao block
351,1,vl,vlh,nguyễn tuyên haha ịt oẹ xem ức chế vl,nguyễn tuyên haha ịt oẹ xem ức chế vlh
352,1,đm_dmm_dkm_đkm_dm_đmm,đ.mẹ,đàn ông ít nhiều có sĩ diện trước lễ thành hôn có bao nhiêu người đang cbi mà gạt phay tay ra lúc đó các bạn nữ có hiểu cảm giác đó đm tao cũng đéo hiểu kkk,đàn ông ít nhiều có sĩ diện trước lễ thành hôn có bao nhiêu người đang cbi mà gạt phay tay ra lúc đó các bạn nữ có hiểu cảm giác đó đ.mẹ tao cũng đéo hiểu kkk
353,1,chịch,chịck,lý mạnh  mặn thèm chịch vl,lý mạnh mặn thèm chịck vl
354,1,ngu,nguuu,quay ngu vl chịu,quay nguuu vl chịu
355,1,vl,v..l,xàm và nhạt vl,xàm và nhạt v..l
